;Temperature;Humidity;PM2.5;PM10;NO2;SO2;CO;Proximity_to_Industrial_Areas;Population_Density
3810;6.0;1.0;0.0;1.0;3.0;3.0;4.0;0.0;7.0
1192;3.0;0.0;0.0;0.0;2.0;2.0;1.0;4.0;2.0
2244;5.0;3.0;0.0;0.0;2.0;4.0;1.0;1.0;5.0
2400;2.0;4.0;1.0;1.0;4.0;2.0;3.0;2.0;5.0
4455;5.0;4.0;1.0;2.0;2.0;6.0;4.0;0.0;3.0
2297;4.0;2.0;0.0;0.0;2.0;5.0;2.0;1.0;5.0
4933;2.0;2.0;0.0;0.0;4.0;2.0;2.0;1.0;3.0
1369;2.0;2.0;0.0;0.0;2.0;2.0;1.0;4.0;1.0
986;1.0;0.0;0.0;0.0;2.0;1.0;1.0;4.0;1.0
4786;3.0;5.0;1.0;2.0;5.0;3.0;3.0;1.0;6.0
585;5.0;2.0;1.0;2.0;7.0;5.0;5.0;1.0;4.0
1169;3.0;3.0;0.0;0.0;1.0;1.0;0.0;4.0;2.0
569;3.0;3.0;0.0;1.0;3.0;2.0;3.0;4.0;4.0
2142;2.0;4.0;2.0;2.0;4.0;2.0;1.0;2.0;4.0
1364;2.0;1.0;0.0;0.0;1.0;2.0;0.0;4.0;0.0
801;3.0;4.0;1.0;1.0;2.0;3.0;3.0;2.0;2.0
4964;3.0;2.0;0.0;0.0;3.0;3.0;3.0;2.0;6.0
4843;3.0;2.0;1.0;1.0;1.0;3.0;1.0;5.0;2.0
394;2.0;3.0;0.0;0.0;0.0;1.0;0.0;4.0;2.0
4428;5.0;3.0;2.0;2.0;5.0;5.0;2.0;0.0;3.0
1630;4.0;5.0;2.0;2.0;9.0;3.0;8.0;0.0;9.0
2716;1.0;0.0;0.0;0.0;1.0;1.0;1.0;5.0;2.0
2026;3.0;0.0;0.0;0.0;1.0;2.0;0.0;7.0;2.0
2050;5.0;5.0;1.0;1.0;4.0;5.0;5.0;2.0;3.0
4875;2.0;2.0;1.0;1.0;1.0;2.0;1.0;3.0;4.0
3464;4.0;3.0;2.0;2.0;5.0;4.0;4.0;1.0;3.0
968;5.0;7.0;0.0;1.0;6.0;4.0;9.0;0.0;6.0
2076;1.0;2.0;0.0;0.0;2.0;2.0;1.0;3.0;5.0
912;2.0;0.0;0.0;0.0;3.0;1.0;1.0;3.0;0.0
1514;2.0;1.0;0.0;0.0;1.0;2.0;1.0;3.0;1.0
3009;9.0;7.0;0.0;0.0;7.0;5.0;4.0;0.0;4.0
1878;3.0;3.0;0.0;0.0;3.0;3.0;2.0;1.0;2.0
1810;5.0;1.0;0.0;0.0;4.0;2.0;1.0;1.0;2.0
3242;3.0;2.0;0.0;0.0;1.0;1.0;1.0;3.0;1.0
655;3.0;4.0;0.0;1.0;2.0;3.0;2.0;1.0;2.0
3199;4.0;3.0;0.0;0.0;2.0;3.0;2.0;1.0;3.0
1113;3.0;3.0;0.0;0.0;6.0;2.0;2.0;1.0;7.0
1786;2.0;3.0;0.0;1.0;2.0;4.0;2.0;1.0;1.0
3147;4.0;5.0;0.0;1.0;4.0;6.0;6.0;4.0;4.0
4268;2.0;4.0;0.0;0.0;4.0;2.0;2.0;1.0;5.0
1796;1.0;3.0;0.0;0.0;1.0;3.0;1.0;4.0;4.0
638;5.0;5.0;0.0;1.0;4.0;2.0;5.0;0.0;5.0
4621;5.0;5.0;2.0;2.0;3.0;3.0;5.0;1.0;4.0
4404;4.0;5.0;0.0;0.0;4.0;0.0;4.0;0.0;3.0
3969;4.0;2.0;1.0;1.0;2.0;4.0;4.0;0.0;3.0
2316;4.0;3.0;1.0;1.0;4.0;2.0;3.0;1.0;6.0
3527;4.0;5.0;0.0;0.0;2.0;2.0;2.0;1.0;2.0
1845;9.0;3.0;0.0;1.0;7.0;4.0;8.0;0.0;4.0
40;5.0;5.0;0.0;0.0;5.0;6.0;6.0;0.0;9.0
4847;4.0;3.0;1.0;1.0;2.0;4.0;2.0;1.0;5.0
648;4.0;3.0;1.0;1.0;3.0;4.0;4.0;0.0;4.0
4185;3.0;1.0;0.0;1.0;3.0;2.0;3.0;1.0;4.0
2206;3.0;2.0;0.0;0.0;3.0;2.0;0.0;4.0;2.0
3893;2.0;1.0;0.0;0.0;1.0;2.0;1.0;3.0;0.0
1726;2.0;5.0;0.0;1.0;4.0;3.0;4.0;0.0;4.0
3647;3.0;5.0;2.0;2.0;4.0;4.0;3.0;1.0;6.0
920;2.0;0.0;0.0;0.0;1.0;2.0;1.0;3.0;2.0
303;2.0;2.0;1.0;1.0;2.0;2.0;1.0;3.0;1.0
4371;6.0;8.0;1.0;2.0;3.0;3.0;6.0;0.0;4.0
4571;5.0;1.0;0.0;0.0;2.0;2.0;3.0;1.0;3.0
4499;5.0;7.0;3.0;3.0;4.0;4.0;4.0;1.0;7.0
1093;2.0;2.0;0.0;0.0;4.0;4.0;2.0;2.0;2.0
2763;2.0;5.0;0.0;0.0;4.0;2.0;2.0;2.0;4.0
1922;3.0;2.0;0.0;1.0;3.0;3.0;2.0;1.0;2.0
1732;1.0;3.0;1.0;1.0;2.0;1.0;1.0;3.0;2.0
4334;6.0;6.0;1.0;1.0;6.0;4.0;3.0;0.0;6.0
2476;5.0;6.0;0.0;1.0;5.0;4.0;4.0;0.0;5.0
3208;2.0;3.0;1.0;1.0;3.0;3.0;4.0;2.0;5.0
4699;2.0;1.0;1.0;1.0;2.0;1.0;1.0;4.0;4.0
3340;5.0;3.0;0.0;1.0;4.0;2.0;5.0;0.0;6.0
1946;6.0;3.0;0.0;0.0;3.0;4.0;4.0;0.0;4.0
20;3.0;0.0;0.0;0.0;4.0;3.0;1.0;2.0;1.0
498;4.0;4.0;1.0;1.0;4.0;4.0;3.0;0.0;4.0
2278;5.0;9.0;1.0;1.0;6.0;5.0;4.0;0.0;3.0
768;5.0;6.0;5.0;4.0;3.0;2.0;2.0;3.0;5.0
342;3.0;2.0;0.0;0.0;2.0;1.0;0.0;4.0;3.0
3055;4.0;1.0;0.0;0.0;4.0;3.0;2.0;2.0;3.0
2162;7.0;4.0;0.0;1.0;8.0;3.0;5.0;0.0;7.0
2563;1.0;0.0;0.0;1.0;1.0;2.0;0.0;4.0;1.0
4600;2.0;3.0;0.0;1.0;3.0;3.0;1.0;3.0;4.0
3136;3.0;3.0;2.0;2.0;2.0;2.0;1.0;3.0;5.0
1542;3.0;4.0;1.0;1.0;0.0;2.0;1.0;3.0;2.0
318;1.0;2.0;0.0;0.0;1.0;2.0;0.0;6.0;0.0
1108;3.0;2.0;0.0;0.0;1.0;2.0;1.0;3.0;3.0
4093;2.0;2.0;0.0;0.0;1.0;2.0;1.0;5.0;0.0
4798;4.0;5.0;2.0;2.0;3.0;6.0;6.0;0.0;4.0
2288;3.0;3.0;0.0;0.0;2.0;4.0;2.0;1.0;2.0
3519;2.0;3.0;0.0;0.0;1.0;2.0;1.0;4.0;0.0
2499;1.0;0.0;0.0;0.0;1.0;1.0;0.0;4.0;5.0
1354;4.0;4.0;0.0;0.0;3.0;1.0;1.0;1.0;6.0
1303;4.0;4.0;7.0;7.0;6.0;2.0;4.0;1.0;8.0
2243;1.0;1.0;0.0;0.0;1.0;2.0;0.0;3.0;1.0
4196;2.0;4.0;0.0;0.0;3.0;2.0;1.0;3.0;2.0
1071;4.0;4.0;2.0;2.0;2.0;3.0;2.0;2.0;2.0
1380;2.0;4.0;0.0;0.0;1.0;1.0;0.0;4.0;1.0
2918;1.0;2.0;0.0;0.0;1.0;2.0;1.0;3.0;3.0
857;2.0;3.0;0.0;0.0;0.0;2.0;1.0;4.0;1.0
430;4.0;2.0;0.0;0.0;3.0;3.0;2.0;1.0;1.0
496;2.0;1.0;1.0;1.0;0.0;3.0;1.0;3.0;4.0
2294;2.0;2.0;0.0;0.0;2.0;2.0;0.0;3.0;3.0
568;4.0;1.0;1.0;1.0;1.0;1.0;1.0;3.0;3.0
690;4.0;3.0;1.0;1.0;3.0;4.0;2.0;0.0;3.0
3397;7.0;8.0;0.0;1.0;3.0;6.0;5.0;1.0;6.0
646;2.0;3.0;0.0;0.0;3.0;2.0;0.0;3.0;2.0
451;2.0;2.0;1.0;1.0;1.0;2.0;0.0;3.0;2.0
3371;2.0;3.0;0.0;0.0;3.0;2.0;1.0;3.0;1.0
358;2.0;2.0;0.0;0.0;0.0;2.0;1.0;3.0;2.0
3979;2.0;4.0;0.0;0.0;2.0;2.0;1.0;3.0;4.0
1109;3.0;0.0;0.0;0.0;2.0;2.0;1.0;4.0;1.0
2468;2.0;0.0;0.0;0.0;3.0;2.0;1.0;3.0;0.0
4564;5.0;3.0;0.0;0.0;3.0;4.0;3.0;0.0;7.0
2160;5.0;4.0;0.0;1.0;2.0;3.0;2.0;1.0;5.0
1414;3.0;3.0;0.0;0.0;3.0;2.0;1.0;4.0;4.0
48;2.0;3.0;0.0;0.0;2.0;1.0;0.0;3.0;1.0
720;3.0;4.0;0.0;1.0;3.0;3.0;2.0;1.0;3.0
1832;5.0;4.0;1.0;2.0;7.0;5.0;4.0;0.0;4.0
2504;3.0;6.0;2.0;3.0;4.0;4.0;7.0;1.0;5.0
2488;2.0;2.0;0.0;0.0;2.0;1.0;0.0;3.0;1.0
209;4.0;1.0;1.0;1.0;2.0;2.0;3.0;1.0;4.0
2885;2.0;1.0;0.0;0.0;1.0;1.0;1.0;4.0;2.0
4377;2.0;2.0;0.0;0.0;1.0;2.0;1.0;3.0;0.0
3871;4.0;3.0;2.0;3.0;5.0;3.0;5.0;0.0;4.0
3923;4.0;3.0;0.0;0.0;3.0;3.0;3.0;1.0;5.0
2517;4.0;2.0;0.0;0.0;2.0;3.0;2.0;1.0;4.0
3249;3.0;3.0;0.0;0.0;4.0;4.0;4.0;0.0;4.0
3162;4.0;3.0;0.0;0.0;1.0;2.0;2.0;4.0;3.0
4348;1.0;0.0;0.0;0.0;3.0;2.0;1.0;4.0;1.0
176;5.0;5.0;0.0;0.0;7.0;7.0;7.0;1.0;9.0
2384;3.0;4.0;0.0;0.0;4.0;2.0;4.0;1.0;3.0
2718;5.0;5.0;0.0;1.0;3.0;2.0;4.0;1.0;7.0
2126;4.0;3.0;2.0;2.0;7.0;2.0;5.0;0.0;5.0
3540;3.0;2.0;0.0;1.0;1.0;4.0;2.0;1.0;3.0
2670;2.0;1.0;0.0;0.0;1.0;2.0;0.0;5.0;2.0
944;7.0;6.0;1.0;1.0;5.0;6.0;5.0;0.0;9.0
3200;2.0;3.0;2.0;2.0;4.0;1.0;3.0;1.0;6.0
2826;3.0;5.0;0.0;0.0;2.0;3.0;2.0;1.0;6.0
1519;2.0;6.0;7.0;7.0;4.0;5.0;3.0;0.0;5.0
1393;4.0;1.0;0.0;1.0;1.0;2.0;1.0;3.0;1.0
3983;2.0;2.0;0.0;0.0;2.0;1.0;1.0;3.0;1.0
2417;4.0;6.0;3.0;3.0;3.0;6.0;7.0;1.0;2.0
1934;3.0;1.0;1.0;1.0;1.0;2.0;0.0;3.0;3.0
1549;2.0;4.0;0.0;0.0;2.0;2.0;1.0;5.0;1.0
3385;2.0;2.0;0.0;0.0;1.0;2.0;1.0;3.0;5.0
1385;6.0;3.0;1.0;1.0;2.0;3.0;2.0;1.0;2.0
4388;3.0;1.0;0.0;0.0;1.0;1.0;1.0;4.0;1.0
1059;4.0;5.0;0.0;1.0;4.0;3.0;6.0;1.0;4.0
35;3.0;5.0;3.0;3.0;3.0;2.0;3.0;2.0;5.0
1703;2.0;0.0;0.0;0.0;2.0;2.0;0.0;4.0;4.0
2799;5.0;4.0;0.0;0.0;3.0;3.0;2.0;2.0;3.0
2927;5.0;4.0;0.0;0.0;3.0;5.0;4.0;0.0;6.0
135;3.0;5.0;0.0;1.0;2.0;3.0;2.0;1.0;3.0
3081;1.0;2.0;1.0;1.0;0.0;2.0;0.0;4.0;3.0
2830;2.0;0.0;0.0;0.0;2.0;2.0;1.0;3.0;1.0
2630;2.0;1.0;0.0;0.0;2.0;2.0;1.0;4.0;1.0
1220;5.0;5.0;1.0;2.0;6.0;4.0;3.0;0.0;5.0
1198;4.0;5.0;1.0;1.0;2.0;3.0;2.0;1.0;3.0
3807;2.0;1.0;1.0;1.0;1.0;2.0;1.0;2.0;5.0
3681;3.0;2.0;0.0;0.0;1.0;2.0;1.0;3.0;0.0
2034;4.0;7.0;1.0;1.0;5.0;4.0;5.0;2.0;6.0
4142;0.0;3.0;0.0;0.0;2.0;1.0;0.0;4.0;4.0
1991;3.0;5.0;0.0;0.0;3.0;3.0;2.0;1.0;6.0
4754;1.0;2.0;1.0;1.0;2.0;2.0;2.0;2.0;3.0
1248;6.0;5.0;3.0;3.0;6.0;7.0;7.0;1.0;9.0
55;7.0;6.0;0.0;0.0;2.0;2.0;2.0;1.0;5.0
4436;5.0;2.0;1.0;1.0;2.0;3.0;2.0;1.0;5.0
3146;3.0;5.0;1.0;1.0;2.0;3.0;2.0;1.0;2.0
230;2.0;2.0;0.0;0.0;0.0;2.0;1.0;3.0;2.0
1002;2.0;3.0;0.0;0.0;1.0;2.0;1.0;3.0;2.0
3816;4.0;3.0;0.0;0.0;3.0;5.0;3.0;0.0;2.0
2010;3.0;3.0;0.0;0.0;3.0;3.0;3.0;3.0;4.0
807;4.0;3.0;0.0;0.0;6.0;4.0;3.0;0.0;4.0
3568;3.0;3.0;3.0;3.0;4.0;4.0;3.0;1.0;1.0
1906;1.0;4.0;0.0;0.0;2.0;2.0;0.0;3.0;1.0
2147;3.0;4.0;0.0;0.0;2.0;2.0;1.0;3.0;4.0
1705;3.0;5.0;0.0;1.0;3.0;2.0;2.0;1.0;4.0
1280;3.0;5.0;0.0;1.0;2.0;2.0;3.0;1.0;3.0
3479;9.0;4.0;4.0;5.0;4.0;6.0;5.0;1.0;5.0
3280;6.0;8.0;0.0;1.0;4.0;2.0;4.0;0.0;7.0
3320;4.0;4.0;0.0;0.0;4.0;5.0;5.0;0.0;4.0
3071;6.0;7.0;0.0;1.0;6.0;4.0;6.0;0.0;9.0
3584;4.0;7.0;0.0;0.0;2.0;8.0;4.0;0.0;6.0
4351;3.0;7.0;0.0;1.0;4.0;3.0;3.0;0.0;6.0
2455;4.0;6.0;0.0;0.0;2.0;3.0;4.0;0.0;6.0
4039;4.0;4.0;0.0;0.0;4.0;4.0;4.0;0.0;4.0
3196;2.0;1.0;0.0;0.0;2.0;2.0;0.0;3.0;3.0
3677;3.0;4.0;0.0;0.0;2.0;2.0;1.0;4.0;3.0
1295;4.0;4.0;0.0;1.0;6.0;2.0;4.0;2.0;6.0
3887;2.0;2.0;0.0;0.0;1.0;2.0;1.0;4.0;1.0
1647;1.0;1.0;0.0;0.0;1.0;2.0;0.0;3.0;1.0
3459;1.0;0.0;1.0;1.0;1.0;2.0;1.0;3.0;0.0
4264;3.0;1.0;0.0;0.0;3.0;2.0;2.0;1.0;3.0
595;2.0;3.0;0.0;0.0;1.0;1.0;1.0;3.0;3.0
1218;2.0;0.0;0.0;0.0;1.0;1.0;1.0;4.0;4.0
1838;5.0;7.0;1.0;2.0;4.0;6.0;6.0;1.0;3.0
16;2.0;4.0;0.0;0.0;1.0;1.0;1.0;5.0;2.0
3171;3.0;2.0;0.0;0.0;2.0;2.0;3.0;1.0;4.0
410;4.0;5.0;0.0;0.0;4.0;6.0;3.0;0.0;5.0
4901;5.0;6.0;0.0;1.0;3.0;2.0;4.0;1.0;4.0
1590;1.0;4.0;0.0;1.0;2.0;1.0;0.0;3.0;4.0
326;3.0;4.0;1.0;1.0;3.0;3.0;2.0;2.0;3.0
2524;2.0;3.0;0.0;0.0;1.0;1.0;1.0;4.0;0.0
1518;2.0;4.0;0.0;0.0;2.0;2.0;1.0;4.0;4.0
2967;2.0;0.0;0.0;0.0;1.0;2.0;1.0;3.0;1.0
911;3.0;3.0;0.0;0.0;3.0;3.0;1.0;4.0;3.0
2285;6.0;4.0;1.0;2.0;6.0;5.0;7.0;2.0;4.0
532;2.0;2.0;0.0;0.0;2.0;2.0;1.0;4.0;4.0
4874;1.0;3.0;1.0;1.0;2.0;3.0;3.0;1.0;6.0
701;5.0;1.0;3.0;3.0;5.0;4.0;4.0;0.0;3.0
3947;6.0;7.0;0.0;0.0;4.0;5.0;5.0;0.0;3.0
4048;3.0;2.0;0.0;0.0;1.0;1.0;1.0;3.0;4.0
2572;3.0;1.0;0.0;0.0;3.0;2.0;2.0;4.0;3.0
444;3.0;0.0;0.0;0.0;0.0;2.0;1.0;4.0;4.0
4011;3.0;4.0;1.0;1.0;2.0;2.0;2.0;1.0;2.0
2194;2.0;1.0;0.0;0.0;2.0;1.0;1.0;5.0;3.0
3685;6.0;5.0;0.0;1.0;6.0;6.0;5.0;0.0;3.0
730;5.0;4.0;0.0;0.0;4.0;3.0;2.0;1.0;1.0
4967;7.0;4.0;1.0;1.0;5.0;5.0;6.0;0.0;8.0
362;6.0;4.0;0.0;1.0;3.0;2.0;4.0;0.0;6.0
480;3.0;1.0;0.0;0.0;0.0;2.0;0.0;3.0;0.0
3870;2.0;4.0;0.0;0.0;1.0;2.0;1.0;3.0;2.0
3534;3.0;6.0;0.0;0.0;4.0;3.0;2.0;3.0;2.0
458;6.0;2.0;0.0;0.0;4.0;5.0;4.0;1.0;7.0
1410;3.0;1.0;0.0;0.0;4.0;1.0;2.0;2.0;3.0
1649;2.0;0.0;0.0;0.0;0.0;2.0;1.0;4.0;3.0
4704;5.0;3.0;0.0;0.0;3.0;1.0;2.0;1.0;1.0
3060;2.0;1.0;0.0;0.0;1.0;2.0;1.0;3.0;0.0
112;1.0;2.0;0.0;0.0;1.0;2.0;0.0;3.0;2.0
1831;2.0;2.0;0.0;0.0;3.0;2.0;1.0;1.0;1.0
2769;5.0;5.0;1.0;1.0;6.0;3.0;6.0;0.0;3.0
607;4.0;3.0;0.0;0.0;0.0;2.0;1.0;3.0;4.0
4909;2.0;4.0;0.0;0.0;2.0;3.0;1.0;3.0;1.0
1363;4.0;2.0;1.0;1.0;3.0;3.0;3.0;1.0;3.0
3704;4.0;2.0;0.0;0.0;2.0;3.0;2.0;2.0;3.0
373;5.0;1.0;0.0;1.0;3.0;3.0;5.0;0.0;5.0
2331;3.0;1.0;0.0;0.0;1.0;2.0;0.0;5.0;3.0
4497;3.0;4.0;1.0;1.0;2.0;2.0;1.0;3.0;0.0
4492;3.0;5.0;1.0;1.0;4.0;4.0;3.0;0.0;8.0
4631;3.0;4.0;0.0;0.0;2.0;2.0;1.0;3.0;4.0
2632;2.0;3.0;0.0;0.0;2.0;1.0;1.0;4.0;0.0
1491;2.0;3.0;0.0;1.0;3.0;1.0;2.0;1.0;1.0
896;2.0;4.0;1.0;1.0;2.0;2.0;0.0;4.0;1.0
241;2.0;5.0;1.0;1.0;4.0;2.0;2.0;1.0;3.0
2950;2.0;2.0;0.0;0.0;2.0;1.0;1.0;5.0;3.0
1947;3.0;0.0;1.0;1.0;2.0;2.0;1.0;3.0;0.0
1436;2.0;1.0;0.0;0.0;3.0;3.0;1.0;3.0;1.0
315;1.0;4.0;0.0;0.0;2.0;2.0;0.0;3.0;2.0
2956;4.0;4.0;1.0;1.0;2.0;1.0;1.0;1.0;6.0
3108;5.0;4.0;1.0;1.0;4.0;3.0;4.0;1.0;7.0
3290;3.0;4.0;1.0;1.0;4.0;2.0;3.0;2.0;0.0
4498;4.0;4.0;0.0;0.0;2.0;2.0;0.0;3.0;0.0
2346;6.0;5.0;0.0;1.0;4.0;4.0;4.0;1.0;6.0
3864;4.0;1.0;1.0;1.0;2.0;2.0;2.0;1.0;4.0
4528;4.0;4.0;0.0;0.0;3.0;3.0;2.0;1.0;4.0
1431;5.0;5.0;0.0;1.0;6.0;4.0;5.0;0.0;9.0
664;1.0;2.0;0.0;0.0;2.0;2.0;1.0;4.0;3.0
4793;6.0;3.0;0.0;0.0;4.0;3.0;4.0;0.0;4.0
1320;5.0;6.0;0.0;1.0;7.0;2.0;5.0;0.0;9.0
4294;3.0;5.0;0.0;0.0;1.0;2.0;3.0;1.0;3.0
625;1.0;0.0;0.0;0.0;2.0;1.0;1.0;3.0;3.0
3258;4.0;2.0;0.0;0.0;5.0;3.0;3.0;0.0;4.0
1487;3.0;4.0;0.0;1.0;3.0;2.0;1.0;3.0;2.0
3040;3.0;3.0;5.0;5.0;3.0;2.0;2.0;1.0;1.0
2079;1.0;1.0;0.0;0.0;1.0;2.0;1.0;3.0;1.0
717;4.0;5.0;0.0;1.0;5.0;6.0;4.0;0.0;7.0
3850;3.0;0.0;0.0;0.0;1.0;2.0;0.0;3.0;1.0
2977;2.0;4.0;0.0;0.0;2.0;2.0;1.0;4.0;1.0
573;3.0;2.0;0.0;0.0;3.0;2.0;2.0;2.0;3.0
4109;2.0;4.0;0.0;1.0;3.0;3.0;3.0;0.0;4.0
2069;6.0;5.0;0.0;1.0;5.0;2.0;4.0;0.0;3.0
450;5.0;5.0;1.0;2.0;2.0;2.0;2.0;1.0;1.0
3447;1.0;1.0;0.0;0.0;2.0;1.0;1.0;3.0;2.0
3269;4.0;2.0;0.0;0.0;1.0;2.0;1.0;3.0;3.0
1453;4.0;3.0;1.0;1.0;4.0;4.0;4.0;0.0;7.0
4678;3.0;4.0;0.0;1.0;1.0;2.0;1.0;3.0;0.0
4290;2.0;3.0;0.0;0.0;2.0;3.0;2.0;1.0;2.0
2969;5.0;2.0;0.0;0.0;4.0;6.0;4.0;2.0;5.0
3223;6.0;4.0;0.0;0.0;4.0;7.0;6.0;0.0;4.0
994;7.0;6.0;2.0;3.0;4.0;5.0;4.0;0.0;4.0
2991;2.0;0.0;0.0;0.0;1.0;1.0;1.0;3.0;4.0
2002;2.0;0.0;0.0;0.0;1.0;2.0;1.0;6.0;0.0
670;2.0;0.0;0.0;0.0;3.0;1.0;1.0;8.0;0.0
2812;3.0;1.0;0.0;0.0;2.0;2.0;3.0;7.0;3.0
2875;3.0;1.0;0.0;0.0;2.0;2.0;1.0;3.0;4.0
3745;3.0;5.0;0.0;0.0;2.0;3.0;2.0;1.0;1.0
93;7.0;4.0;0.0;1.0;3.0;5.0;4.0;0.0;5.0
145;2.0;3.0;0.0;0.0;0.0;2.0;1.0;3.0;0.0
4667;3.0;3.0;1.0;1.0;2.0;1.0;0.0;3.0;4.0
3000;1.0;0.0;0.0;0.0;2.0;2.0;0.0;4.0;0.0
389;6.0;5.0;3.0;4.0;6.0;2.0;4.0;4.0;6.0
2648;0.0;1.0;0.0;0.0;3.0;1.0;1.0;3.0;4.0
2866;2.0;2.0;0.0;0.0;2.0;1.0;1.0;3.0;3.0
4691;2.0;1.0;0.0;0.0;2.0;2.0;0.0;3.0;1.0
1978;2.0;3.0;0.0;0.0;1.0;2.0;0.0;3.0;1.0
4400;2.0;1.0;1.0;1.0;2.0;2.0;1.0;4.0;3.0
3558;4.0;3.0;1.0;2.0;3.0;4.0;5.0;1.0;6.0
2625;1.0;1.0;0.0;0.0;3.0;1.0;1.0;3.0;0.0
1689;3.0;5.0;0.0;0.0;3.0;3.0;2.0;2.0;6.0
4712;6.0;2.0;0.0;1.0;4.0;5.0;5.0;2.0;4.0
4206;6.0;4.0;0.0;0.0;2.0;3.0;3.0;1.0;5.0
3691;3.0;5.0;0.0;0.0;2.0;2.0;0.0;3.0;1.0
3376;7.0;5.0;0.0;1.0;7.0;3.0;7.0;2.0;8.0
4283;2.0;2.0;0.0;0.0;3.0;4.0;3.0;3.0;5.0
1526;2.0;2.0;1.0;1.0;2.0;2.0;0.0;6.0;3.0
2634;3.0;1.0;0.0;0.0;3.0;2.0;1.0;3.0;0.0
647;3.0;3.0;0.0;0.0;3.0;2.0;0.0;3.0;3.0
2217;1.0;3.0;0.0;0.0;1.0;1.0;0.0;4.0;4.0
1402;3.0;1.0;0.0;0.0;1.0;1.0;1.0;4.0;2.0
681;7.0;5.0;0.0;1.0;7.0;1.0;6.0;0.0;6.0
4392;3.0;4.0;0.0;0.0;0.0;1.0;1.0;4.0;0.0
2878;2.0;5.0;0.0;1.0;5.0;3.0;4.0;5.0;5.0
4113;1.0;4.0;0.0;0.0;1.0;1.0;0.0;3.0;4.0
4591;6.0;7.0;1.0;1.0;7.0;7.0;6.0;3.0;6.0
180;3.0;5.0;5.0;5.0;5.0;7.0;5.0;1.0;5.0
2100;2.0;3.0;1.0;1.0;1.0;2.0;0.0;3.0;5.0
3086;4.0;4.0;4.0;4.0;1.0;4.0;3.0;1.0;4.0
715;4.0;5.0;0.0;0.0;2.0;4.0;1.0;1.0;2.0
172;3.0;3.0;0.0;0.0;1.0;2.0;0.0;3.0;3.0
89;4.0;6.0;0.0;1.0;5.0;5.0;4.0;1.0;6.0
2043;4.0;3.0;2.0;2.0;2.0;3.0;2.0;2.0;2.0
3836;4.0;5.0;0.0;0.0;5.0;3.0;2.0;0.0;7.0
1639;1.0;2.0;0.0;0.0;2.0;1.0;1.0;5.0;3.0
4489;4.0;2.0;0.0;0.0;2.0;3.0;2.0;1.0;2.0
2105;4.0;2.0;1.0;1.0;4.0;4.0;4.0;1.0;4.0
834;6.0;4.0;0.0;1.0;5.0;7.0;7.0;2.0;4.0
3674;2.0;1.0;0.0;0.0;0.0;2.0;1.0;5.0;1.0
1240;3.0;5.0;0.0;0.0;2.0;2.0;3.0;1.0;6.0
1989;2.0;5.0;2.0;2.0;3.0;4.0;2.0;1.0;6.0
938;2.0;1.0;0.0;0.0;2.0;2.0;1.0;4.0;0.0
3314;3.0;5.0;1.0;2.0;3.0;3.0;3.0;1.0;5.0
2702;2.0;2.0;1.0;1.0;0.0;1.0;1.0;4.0;4.0
3520;2.0;3.0;0.0;1.0;2.0;2.0;1.0;3.0;3.0
3374;3.0;2.0;2.0;2.0;4.0;6.0;3.0;0.0;6.0
4582;2.0;1.0;0.0;0.0;1.0;1.0;0.0;4.0;3.0
4002;2.0;3.0;0.0;0.0;1.0;2.0;3.0;1.0;5.0
3828;1.0;0.0;0.0;0.0;3.0;2.0;1.0;3.0;2.0
4906;4.0;2.0;2.0;3.0;3.0;4.0;5.0;0.0;3.0
1953;2.0;5.0;0.0;0.0;3.0;4.0;4.0;2.0;6.0
3977;4.0;4.0;1.0;2.0;2.0;2.0;3.0;1.0;6.0
946;2.0;1.0;0.0;0.0;1.0;1.0;2.0;2.0;2.0
4459;4.0;4.0;1.0;1.0;4.0;2.0;6.0;0.0;7.0
4303;5.0;4.0;0.0;0.0;4.0;2.0;3.0;1.0;1.0
934;3.0;5.0;0.0;0.0;0.0;2.0;1.0;4.0;4.0
63;1.0;2.0;0.0;0.0;2.0;1.0;0.0;3.0;5.0
2856;5.0;3.0;2.0;2.0;6.0;2.0;3.0;0.0;5.0
3577;2.0;5.0;0.0;0.0;4.0;2.0;2.0;3.0;3.0
1841;3.0;4.0;0.0;0.0;1.0;2.0;0.0;3.0;4.0
1293;2.0;5.0;0.0;1.0;3.0;3.0;2.0;1.0;5.0
753;2.0;4.0;0.0;0.0;4.0;3.0;2.0;2.0;4.0
2368;7.0;7.0;1.0;2.0;5.0;8.0;7.0;0.0;4.0
2097;2.0;4.0;0.0;0.0;0.0;1.0;0.0;3.0;4.0
1702;2.0;4.0;0.0;0.0;2.0;1.0;0.0;3.0;4.0
866;4.0;7.0;0.0;0.0;6.0;5.0;4.0;1.0;7.0
2945;3.0;1.0;0.0;0.0;1.0;2.0;0.0;3.0;1.0
1707;2.0;3.0;0.0;0.0;1.0;2.0;0.0;3.0;2.0
4617;4.0;1.0;2.0;2.0;2.0;3.0;2.0;1.0;3.0
1835;3.0;2.0;0.0;0.0;3.0;2.0;1.0;1.0;2.0
835;1.0;1.0;0.0;1.0;0.0;2.0;1.0;3.0;1.0
4080;2.0;2.0;1.0;1.0;3.0;1.0;1.0;3.0;4.0
4955;3.0;6.0;2.0;3.0;6.0;3.0;5.0;1.0;6.0
